bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,new,SMOTE,after,0.981932051
old,GSE110894,I.BET.762,32,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,after,0.981899925
old,GSE110894,I.BET.762,32,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.981899925
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,after,0.981542617
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.01,new,downsampling,after,0.981542617
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.981542617
old,GSE110894,I.BET.762,32,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.980753054
old,GSE110894,I.BET.762,32,"256,128","128,64",DAE,0.1,F,0.1,new,downsampling,before,0.980753054
old,GSE110894,I.BET.762,32,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.980753054
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,after,0.979631435
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,old,SMOTE,after,0.979494109
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,old,SMOTE,before,0.979338665
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.5,new,SMOTE,before,0.979338665
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,new,SMOTE,before,0.979338665
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.1,new,SMOTE,before,0.979338665
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.979159366
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.979159366
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.1,new,upsampling,after,0.978219522
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,upsampling,after,0.978219522
old,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.977483473
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.01,new,no,before,0.97650178
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,new,no,before,0.97650178
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,old,no,before,0.97650178
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.5,old,no,before,0.97650178
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,old,upsampling,before,0.976273786
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.1,old,upsampling,before,0.976273786
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.1,new,upsampling,before,0.976273786
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,old,upsampling,before,0.976273786
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,new,upsampling,after,0.976268443
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,new,upsampling,after,0.976268443
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,old,upsampling,after,0.976101061
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.1,old,upsampling,after,0.976101061
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,old,upsampling,after,0.976101061
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,after,0.976025814
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.5,new,upsampling,before,0.975910398
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,old,upsampling,before,0.975910398
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.1,new,upsampling,before,0.975910398
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.5,old,upsampling,before,0.975910398
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,old,upsampling,after,0.97567181
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.5,old,upsampling,after,0.97567181
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,old,upsampling,before,0.975616133
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,old,upsampling,before,0.975616133
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,before,0.975616133
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,before,0.975616133
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,old,upsampling,before,0.975616133
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,before,0.975616133
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,upsampling,after,0.975001855
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,old,upsampling,after,0.974814978
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,old,upsampling,after,0.974814978
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,old,upsampling,after,0.974814978
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.5,old,no,after,0.974548115
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,old,no,after,0.974548115
old,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.1,new,upsampling,after,0.974152601
old,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.01,new,upsampling,after,0.974152601
old,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.5,new,upsampling,after,0.974152601
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,new,no,before,0.973823935
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,old,no,before,0.973823935
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,new,no,before,0.973823935
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,no,before,0.973823935
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.5,new,no,before,0.973823935
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.5,old,no,before,0.973823935
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,before,0.973528175
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,before,0.973528175
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,before,0.973528175
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,before,0.973528175
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,before,0.973528175
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,before,0.973528175
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.1,old,upsampling,after,0.972962396
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.1,old,no,after,0.972878176
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.01,old,no,after,0.972878176
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.1,new,upsampling,before,0.972424595
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,new,upsampling,before,0.972424595
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,before,0.972424595
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.1,new,SMOTE,after,0.972066446
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.5,new,SMOTE,after,0.972066446
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.5,old,upsampling,before,0.971979944
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.01,new,upsampling,before,0.971979944
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.5,new,upsampling,before,0.971979944
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,before,0.971979944
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.1,old,no,before,0.971974374
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.01,new,no,before,0.971974374
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.01,old,no,before,0.971974374
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.3,F,0.1,new,no,before,0.971974374
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.01,new,SMOTE,after,0.971386467
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,new,upsampling,before,0.971143324
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.1,old,upsampling,before,0.971143324
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.5,old,upsampling,after,0.971099028
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.01,old,upsampling,after,0.971099028
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,old,upsampling,after,0.970185442
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,old,upsampling,after,0.970185442
integrate,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,old,upsampling,after,0.970185442
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.5,new,upsampling,after,0.969918184
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.01,new,upsampling,after,0.969918184
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.1,new,upsampling,before,0.96989955
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.1,old,upsampling,before,0.96989955
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.1,old,upsampling,after,0.969768292
integrate,GSE110894,I.BET.762,64,"512,256","128,64",DAE,0.1,F,0.1,new,SMOTE,before,0.969091672
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,new,no,after,0.968903224
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,new,no,after,0.968903224
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,new,no,after,0.968903224
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,old,no,before,0.967987346
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,new,no,before,0.967987346
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,old,no,before,0.967987346
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,new,no,before,0.967987346
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,old,no,before,0.967987346
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,new,no,before,0.967987346
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,after,0.967923273
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,after,0.967923273
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,old,upsampling,before,0.967730036
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,old,upsampling,before,0.967730036
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,old,no,after,0.967676527
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,old,no,after,0.967676527
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,old,no,after,0.967676527
integrate,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.01,new,no,after,0.967079703
integrate,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.1,F,0.1,new,no,after,0.967079703
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.966874527
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,old,SMOTE,after,0.966874527
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.1,old,no,after,0.966846673
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.01,old,no,after,0.966846673
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.1,F,0.5,old,no,after,0.966846673
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.5,old,no,after,0.966701239
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.1,old,no,after,0.966701239
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.01,old,no,after,0.966701239
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,after,0.966687189
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,after,0.966687189
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,after,0.966687189
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.1,F,0.5,new,upsampling,after,0.966438713
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.1,F,0.1,new,upsampling,after,0.966438713
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.1,F,0.01,new,upsampling,after,0.966438713
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,old,upsampling,after,0.966299381
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,old,upsampling,after,0.966299381
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,old,SMOTE,before,0.96626803
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,before,0.96626803
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,new,SMOTE,before,0.96626803
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,SMOTE,before,0.96626803
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,old,no,before,0.966244588
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,new,no,before,0.966244588
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,old,no,before,0.966244588
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,new,no,before,0.966244588
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,old,no,before,0.966244588
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,new,no,before,0.966244588
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,after,0.965888882
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,after,0.965888882
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,after,0.965888882
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.5,old,upsampling,before,0.965842017
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.1,old,upsampling,before,0.965842017
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.1,new,upsampling,before,0.965842017
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.5,new,upsampling,before,0.965842017
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.01,old,upsampling,before,0.965842017
old,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.1,F,0.01,new,upsampling,before,0.965842017
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.01,old,SMOTE,after,0.965301065
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.1,old,SMOTE,after,0.965301065
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.1,old,downsampling,before,0.965270752
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.965270752
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.1,old,downsampling,after,0.965152912
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.1,old,SMOTE,before,0.964667593
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.01,new,SMOTE,before,0.964667593
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.01,old,SMOTE,before,0.964667593
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,new,no,before,0.9646124
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,old,no,before,0.9646124
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,old,no,before,0.9646124
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,new,no,before,0.9646124
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,old,no,before,0.9646124
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,new,no,before,0.9646124
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,old,upsampling,before,0.963142811
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.5,old,upsampling,before,0.963142811
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.01,old,upsampling,after,0.963119641
new,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.3,F,0.5,old,upsampling,after,0.963119641
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,old,no,after,0.963009521
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,old,no,after,0.963009521
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,old,no,after,0.963009521
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,after,0.96236013
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,after,0.96236013
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,after,0.96236013
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,old,SMOTE,after,0.962208918
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,old,SMOTE,after,0.962208918
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,old,SMOTE,after,0.962208918
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,old,no,after,0.961771754
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,old,no,after,0.961771754
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,old,no,after,0.961771754
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.1,old,downsampling,before,0.960707915
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.5,old,downsampling,before,0.960707915
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.01,old,downsampling,before,0.960707915
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.1,new,downsampling,before,0.960707915
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.5,new,downsampling,before,0.960707915
new,GSE110894,I.BET.762,128,"256,128","256,128",AE,0.3,F,0.01,new,downsampling,before,0.960707915
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.01,new,no,before,0.960683834
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.1,new,no,before,0.960683834
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.5,new,no,before,0.960683834
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.5,old,no,before,0.960683834
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.01,old,no,before,0.960683834
old,GSE110894,I.BET.762,512,"256,128","128,64",AE,0.1,F,0.1,old,no,before,0.960683834
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,new,upsampling,before,0.960190299
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,old,upsampling,before,0.960190299
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.959803988
old,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,before,0.95968122
old,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,before,0.95968122
old,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,before,0.95968122
old,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.5,new,upsampling,before,0.95968122
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,old,downsampling,after,0.959293525
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,old,downsampling,after,0.959293525
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,old,downsampling,after,0.959293525
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,after,0.959000274
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,after,0.959000274
old,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,after,0.959000274
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.1,old,SMOTE,after,0.958962013
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.01,old,SMOTE,after,0.958962013
integrate,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.1,F,0.5,old,SMOTE,after,0.958962013
